gene_association.paint_cgd	237561	CANAL
gene_association.paint_chicken	9031	CHICK
gene_association.paint_dictyBase	44689	DICDI
gene_association.paint_ecocyc	83333	ECOLI
gene_association.paint_fb	7227	DROME
gene_association.paint_human	9606	HUMAN
gene_association.paint_mgi	10090	MOUSE
gene_association.paint_pombase	284812	SCHPO
gene_association.paint_rgd	10116	RAT
gene_association.paint_sgd	559292	YEAST
gene_association.paint_tair	3702	ARATH
gene_association.paint_wb	6239	CAEEL
gene_association.paint_zfin	7955	DANRE
